enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
32403,city_41,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Missing,1
9858,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Pvt Ltd,1
31806,city_21,Male,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Pvt Ltd,never
27385,city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,1
27724,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
217,city_23,Male,No relevent experience,Part time course,Masters,STEM,10,Missing,Missing,2
21465,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1
27302,city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
12994,city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,4
16287,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Funded Startup,1
10856,city_103,Male,Has relevent experience,no_enrollment,Masters,Other,>20,Missing,Missing,>4
9272,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10/49,Pvt Ltd,2
14249,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Other,never
24372,city_98,Missing,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1
14070,city_103,Missing,No relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,never
24914,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,13,1000-4999,Pvt Ltd,1
7865,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1
7463,city_13,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50-99,Pvt Ltd,1
21514,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Pvt Ltd,4
29033,city_21,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
15359,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
16001,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Missing,1
25202,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3
5058,city_103,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1
23570,city_118,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4
19139,city_103,Female,Has relevent experience,Part time course,Graduate,STEM,15,Missing,Public Sector,>4
9548,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
8799,city_103,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Public Sector,1
11113,city_134,Missing,Has relevent experience,no_enrollment,Masters,STEM,16,Missing,Pvt Ltd,1
19437,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1
394,city_73,Missing,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1
7683,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
22849,city_116,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never
17189,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4
28610,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
25608,city_165,Missing,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4
22139,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4
19644,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
18517,city_21,Missing,No relevent experience,Full time course,Masters,STEM,<1,10/49,Pvt Ltd,1
12835,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1
20178,city_45,Male,Has relevent experience,no_enrollment,Masters,STEM,13,Missing,Public Sector,1
25855,city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1
32126,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4
22753,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2
18133,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1
29242,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1
6312,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
113,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1
14685,city_114,Male,No relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1
20768,city_90,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,never
25906,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1
